COMID,USEID,smiles
NP-023303,TMDB7457,COc1ccc(C(=O)OC2CC(C)=CCC3(C)C(OC(C)=O)CC(O)(C(C)C)C23)cc1OC
NP-023306,TMDB7458,C=C1C2CCC3C45CCCC(C)(C)C4C(OC(C)=O)C(O)(OC5)C3(C1OC(C)=O)C2O
NP-023314,TMDB7464,CC1CCCC2(C)CCC(C(=O)O)=CC12O
NP-023316,TMDB7466,C=CC(C)(CCC=C(C)CCC=C(C)CC(O)C=C(C)C(=O)OC)OC1OC(CO)C(O)C(O)C1O
NP-023318,TMDB7467,COc1cc(O)ccc1C(C)=O
NP-023323,TMDB7469,CC(=O)OCC1OC(Oc2cc(C(=O)O)c(O)c3ccccc23)C(O)C(O)C1O
NP-023325,TMDB7470,CC(=O)OCC12CCC3(C)C4C(=CCC3(C)C1C(O)CC2C(C)C)C1(C)CC(OC(C)=O)C(OC2OC(CO)C(O)C(O)C2O)C(C)(C)C1CC4O
NP-023331,TMDB7473,COC(=O)C1=C(C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc2C1=O
NP-023333,TMDB7475,CC(CC(O)CC(=O)O)OC1OC(COC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O
NP-023334,TMDB7476,COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2CO)ccc1OC1OCC(O)C(O)C1O
NP-023336,TMDB7478,CC(CC=CCC(C)C(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)C(O)CC(=O)O
NP-023344,TMDB7480,O=C(OCC1OC(Oc2ccc(CO)cc2)C(O)C(O)C1O)c1ccc(O)cc1
NP-023345,TMDB7481,O=C(OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)c1ccc(O)cc1
NP-023346,TMDB7482,COc1ccc(C(=O)OCc2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1O
NP-023347,TMDB7483,O=C(OCc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)c1ccccc1
NP-023348,TMDB7484,O=C(OCc1ccccc1)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1
NP-023355,TMDB7487,COc1cc2ccc(=O)oc2cc1OC1OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C1O
NP-023360,TMDB7491,CC(C)(O)C1Cc2ccc3cc[nH]c3c2O1
NP-023369,TMDB7497,CC(C)=CCc1ccc2c(C(C=C(C)C)c3ccc4cc[nH]c4c3)c[nH]c2c1
NP-023371,TMDB7499,COc1ccccc1CC1=C(O)C(=O)C(O)=C(Cc2ccccc2O)C1=O
NP-023378,TMDB7503,CC(CC(O)C(O)C(C)(C)O)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC12C
NP-023384,TMDB7506,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C
NP-023385,TMDB7507,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C
NP-023397,TMDB7511,CC(C)C1CC2(CCC3(C(C)C)CC23)OC2=C1C(=O)C(C)(C)C(=O)C2(C)C
NP-023409,TMDB7516,C=C(C)C1COc2c(cc3ccc(=O)oc3c2OC)O1
NP-023414,TMDB7517,C=C1CCC2C(C)(C)CCCC2(C)C1CC(=O)O
NP-023415,TMDB7518,CC(O)C(O)C(Cl)Cc1cc2cc(O)cc(O)c2c(=O)o1
NP-023416,TMDB7519,Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(OC3OC(CO)C(O)C(O)C3O)cc1)O2
NP-023418,TMDB7521,CC1(C(=O)O)CCCC2(C)C1C(O)C(O)C13CC(CO)C(O)(C1)C(O)CC23
NP-023421,TMDB7523,COc1cc(C=CC(=O)OC2C(OC3(CO)OC(CO)C(O)C3O)OC(CO)C(O)C2O)ccc1O
NP-023422,TMDB7524,COc1cc(C=CC(=O)OC2C(O)C(CO)OC(OC3(CO)OC(CO)C(O)C3O)C2O)ccc1O
NP-023426,TMDB7526,CC1OC(OC2C(CO)OC(OCC3OC(OC(=O)C45CCC(C)(C(=O)O)CC4C4=CCC6C7(C)CCC(OC8OCC(O)C(O)C8OC8OC(C)C(O)C(O)C8O)C(C)(C)C7CCC6(C)C4(C)CC5)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O
NP-023435,TMDB7528,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
NP-023436,TMDB7529,CC1(C(=O)O)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
NP-023439,TMDB7530,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
NP-023440,TMDB7531,CC1(CO)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
NP-023448,TMDB7536,COc1cc(C=Cc2ccc(O)cc2)cc(C=CC(=O)O)c1OC1OC(CO)C(O)C(O)C1O
NP-023453,TMDB7540,CC(=O)NC1C(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)OC(CO)C(O)C1O
NP-023454,TMDB7541,CCCCCC(CC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC(=O)CC(CC(O)CCCC(C)O)OC1OC(CO)C(O)C(O)C1O
NP-023455,TMDB7542,CCCCCC(CC(CC(=O)O)OC1OC(CO)C(O)C(O)C1O)OC(=O)CC(CC(O)CC(O)CCC)OC1OC(CO)C(O)C(O)C1O
NP-023758,TMDB7544,O=C(CCCCCCCCc1ccccc1)c1c(O)cc(O)c(C2CC(c3ccc(O)cc3)Oc3cc(O)ccc32)c1O
NP-023775,TMDB7545,COc1cc(C=CC(=O)OC2C(CO)OC(OCCc3ccc(O)c(OC)c3)C(O)C2OC2OC(C)C(O)C(O)C2OC2OCC(O)C(O)C2O)ccc1O
NP-023777,TMDB7546,COc1cc(C(=O)OCC2(O)COC(OC3C(Oc4ccc(C(=O)O)cc4)OC(CO)C(O)C3O)C2O)cc(OC)c1O
NP-023779,TMDB7548,CC1=C2CCC34CC(CO)C(CCC3C2(C)CCC1=O)C4
NP-023790,TMDB7553,CC1CCC(C2=COC3CC4C5CCC6=CC(=O)CCC6(C)C5CCC4(C)C23)NC1
NP-023795,TMDB7556,CC(Cc1cc2c(cc1O)OCO2)C(C)Cc1cc2c(cc1O)OCO2
NP-023797,TMDB7558,CC1CCC(C2=COC3CC4C5CCC6=CC(=O)CCC6(C)C5CCC4(C)C23)NC1
NP-023798,TMDB7559,CC1CCC(C2=COC3CC4C5CCC6=CC(=O)CCC6(C)C5CCC4(C)C23)NC1
NP-023801,TMDB7560,COc1cc(CCCO)cc2ccoc12
NP-023802,TMDB7561,CC1=CCCC(CO)=CC(O)C2C(C1)OC(=O)C2CN1CCCC1C(=O)O
NP-023804,TMDB7562,COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1
NP-023807,TMDB7563,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(C)CC(OC=CC(=O)O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
NP-023808,TMDB7564,CC(=O)NC1C(OC2C(O)CC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)C6CC5(C(=O)O6)C(O)CC34C)C2(C)CO)OC(COC2OCC(O)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
NP-023809,TMDB7565,COc1cc(CC(C)C(C)Cc2ccc(O)c(OC)c2)ccc1O
NP-023813,TMDB7566,CC(=O)OC(CCC(O)C1(C)CCC(C(C)(O)CCC=C(C)C)O1)C1(C)CCC(C(C)(O)CCC=C(C)C)O1
NP-023816,TMDB7568,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc12
NP-023819,TMDB7571,CCOC1OCC(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
NP-023824,TMDB7575,COc1ccc(-c2oc3c(OC)c(OC)c(O)c(OC)c3c(=O)c2OC)cc1OC
NP-023826,TMDB7576,C=C1CCCC2(C)OC3=C(C(=O)C(C)(C)C(=O)C3(C)C)C(CC(C)C)C2CC2C1CC2(C)C
NP-023827,TMDB7577,NC(CCC(=O)NC1OCC=C1COC(=O)c1ccc[nH]1)C(=O)O
NP-023832,TMDB7581,COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)CC3[N+](C)([O-])CC2
NP-023833,TMDB7582,COc1cc2c3c(c1O)-c1c(ccc(OC)c1OC)CC3[N+](C)([O-])CC2
NP-023838,TMDB7585,CC(C)=CCCC(=CCCC(C)=CCc1occc1C)C(=O)O
NP-023839,TMDB7586,CC1OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C=O)C5CCC4(C)C2(C)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C1O
NP-023840,TMDB7587,COc1cc(O)c2c(=O)c(OC3OCC(O)C(O)C3OC3OC(C)C(O)C(O)C3O)c(-c3ccc(O)cc3)oc2c1
NP-023844,TMDB7590,CC(=O)CCC=C(CCC=C(C)C)C(=O)O
NP-023845,TMDB7591,CC(=O)CCC=C(CCC=C(C)C)C(=O)O
NP-023847,TMDB7593,COC1(CC=C(C)CCC=C(CCC=C(C)C)C(=O)O)OC(=O)C=C1C
NP-023848,TMDB7594,CC(C)=CCCC(=CCCC(C)=CC1C(=O)C(C)=CC1O)C(=O)O
NP-023849,TMDB7595,CC(C)=CCCC(=CCCC(C)(O)CC=C1OC(=O)C=C1C)C(=O)O
NP-023857,TMDB7599,CCC1CC2CC3(C(=O)OC)c4[nH]c5ccccc5c4CCN(C2CC(C)=O)C13
NP-023858,TMDB7600,CCC1CC2CC3(C(=O)OC)c4[nH]c5ccccc5c4CCN(C2=O)C13
NP-023864,TMDB7602,CC12CCC3C(C=C(C(=O)O)CCC1O2)C3(C)C
NP-023865,TMDB7603,CC12CCC3C(C=C(C(=O)O)CCC1O2)C3(C)C
NP-023871,TMDB7606,C=C1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(OC7OC(C)C(O)C(O)C7O)C6O)C(C)(C=O)C5CCC43C)C2C1
NP-023872,TMDB7607,CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)CO)OC(C(=O)O)C2O)C(O)C(O)C1O
NP-023874,TMDB7609,CC1OC(OC2C(O)C(OC3C(O)CC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C=O)OC(C(=O)O)C2O)C(O)C(O)C1O
NP-023876,TMDB7610,CC(C)C(=O)c1c(O)c2c(c3c1OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C3C(C)C)OC1=C(C(=O)C(C)(C)C(=O)C1(C)C)C2C(C)C
NP-023877,TMDB7611,C=C1CCC2C(C(C)C)C3=C(OC2(C)CCC2C1CC2(C)C)C(C)(C)C(=O)C(C)(C)C3=O
NP-023878,TMDB7612,COc1cc(CCNC(=O)C=Cc2ccc(OC)c(OC3OC(CO)C(O)C(O)C3O)c2)ccc1O
NP-023879,TMDB7613,COc1ccc(C=CC(=O)OCC(=O)O)cc1O
NP-023883,TMDB7615,CSC=C1CCNC1=S
NP-023887,TMDB7618,Cc1occc(=O)c1OC1OC(COC(=O)C=Cc2ccc(OC3OC(C)C(O)C(O)C3O)cc2)C(O)C(O)C1O
NP-023888,TMDB7619,COC(=O)C1C(c2ccc(OC3OC(C)C(O)C(O)C3O)cc2)C(C(=O)OCC2OC(Oc3c(C)occc3=O)C(O)C(O)C2O)C1c1ccc(OC2OC(C)C(O)C(O)C2O)cc1
NP-023903,TMDB7629,COc1cc(C=CC(=O)OCC(O)c2ccc(O)cc2)ccc1O
NP-023905,TMDB7631,COC(=O)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1O
NP-023907,TMDB7633,OCC1(O)COC(OCC2OC(OCc3ccc4c(c3)OCO4)C(O)C(O)C2O)C1O
NP-023908,TMDB7634,CC(=CCc1c(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc(O)c1C)C(=O)O
NP-023909,TMDB7635,CC(=O)OCC1OC(OC2(CO)OC(COC(=O)C=Cc3ccccc3)C(O)C2OC(=O)C=Cc2ccccc2)C(O)C(O)C1O
NP-023910,TMDB7636,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(=O)C=Cc3ccccc3)C(O)C2OC(=O)C=Cc2ccccc2)C(O)C(O)C1O
NP-023916,TMDB7641,CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCO)C(=O)O
NP-023920,TMDB7645,CC1OC(OC2CCC3(C)C4CCC5=C(CCC6(C(=O)OC7OC(COC8OC(CO)C(O)C(O)C8O)C(O)C(O)C7O)CCC(C)(C)CC56)C4(C)CCC3C2(C)C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O
NP-023922,TMDB7646,COc1c(CC=C(C)C)c(O)cc(O)c1C1(OC)Oc2cc(O)ccc2C1=O
NP-023923,TMDB7647,CC(OC1OC(COC2OCC(O)(CO)C2O)C(O)C(O)C1O)C1CC(=O)OC1(C)C
NP-023928,TMDB7650,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC
NP-023929,TMDB7651,CCCCCCCC=CCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCC
NP-023933,TMDB7654,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1
NP-023939,TMDB7656,CCCCCC(CC(CC(=O)OC)OC1OC(CO)C(O)C(O)C1O)OC(=O)CC(CC(CCCCC)OC(=O)CC(O)CC(CCCCC)OC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O
NP-023944,TMDB7660,CC(CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)C(O)C12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O
NP-023946,TMDB7661,CC(C)=CCCC(=CCCC(C)=CC=C1NC(=O)C=C1C)C(=O)O
NP-023947,TMDB7662,COC(=O)c1cc(O)cc2oc3cccc(O)c3c(=O)c12
NP-023948,TMDB7663,O=C(O)CCCCC(=O)Nc1ccccc1C(=O)O
NP-023950,TMDB7664,CC(=CCc1c(O)c(C)c2c(c1O)C(=O)OC2)CCC=C(C)CCC(=O)O
NP-023954,TMDB7667,COC(=O)C(C)CCCC(C)=CCc1c(O)c2c(c(C)c1OC)COC2=O
NP-023957,TMDB7669,COc1cc(O)c2c(c1)OC(OC)(c1ccc(O)c(OC)c1)C(O)(O)C2=O
NP-023961,TMDB7670,CC1(C)CC2C(O)C3=C(CC(C)(O)C2C1)C(=O)OC3=O
NP-023967,TMDB7675,C=CCc1ccc(O)c(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)c1
NP-023972,TMDB7676,C=C1CCC2C(C)(C(=O)O)CCC(OC(C)=O)C2(C)C1CCC(C)=CCO
NP-023973,TMDB7677,CCCCCc1cc2cc(O)cc(Oc3c(O)cc(OC)c(C(=O)O)c3CCCCC)c2c(=O)o1
NP-023974,TMDB7678,CC(C)c1ccc2c(c1)C(O)CC1C(C)(C(=O)O)CCCC21C
NP-023977,TMDB7679,CC1=C(O)C(O)C(O)(C(=O)CC(C)C)C1=O
NP-023978,TMDB7680,CC(C)C1(O)CCC(C(=O)O)=CC1=O
NP-023980,TMDB7682,C=C1CCC2OC(C)(C)C(=O)CCC2(C)C1CCC1(O)C(C)CCC2OC(C)(C)C(=O)C(O)CC21C
NP-023982,TMDB7684,CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
NP-023986,TMDB7685,CC1(C)C(=O)CCC2(C)C3CCC4CC3(CCC12)CC4(O)CO
NP-023988,TMDB7687,COc1c(C2OCC3(O)C(c4ccc5c(c4)OCO5)OCC23)ccc2c1OCO2
NP-023990,TMDB7689,CC(=O)OCC1(O)CC23CCC4C(C)(C)C(O)CCC4(C)C2CCC1C3
NP-023995,TMDB7690,COc1cc(C2OCC(C(O)c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)C2COC(C)=O)ccc1O
NP-023997,TMDB7691,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1(C)O
NP-023999,TMDB7693,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O
NP-024000,TMDB7694,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O
NP-024001,TMDB7695,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1
NP-024002,TMDB7696,CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C
NP-024004,TMDB7698,COc1cc(C(=O)O)c(O)c(Oc2c(C=O)c(O)cc(C)c2C(=O)O)c1C
NP-024006,TMDB7699,COC(=O)c1c(C)cc(O)c(C=O)c1Oc1c(C)c(OC)cc(C(=O)O)c1O
NP-024008,TMDB7700,COC(=O)c1c(C)cc(O)c(C=O)c1Oc1c(O)c(C)c2c(c1O)C(=O)OC2OC
NP-024012,TMDB7701,CC1=C(C(=O)O)C(C)(C)CCC1=O
NP-024014,TMDB7702,CC1=C(C(=O)O)C(C)(C)CCC1O
NP-024016,TMDB7703,C=C(CO)C1CCC2C3(C)CCC(C(CO)CCC=C(CO)CO)C3(C)CCC23CC13CCC(=O)O
NP-024020,TMDB7705,CC1(CO)C(=O)CCC2(C)C3CC4CCC3(CCC12)CC4(O)CO
NP-024022,TMDB7706,O=C(O)Cc1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1OC(=O)c1ccc(O)c(O)c1
NP-024025,TMDB7707,COc1cc(C(=O)Oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c2CC(=O)O)ccc1O
NP-024037,TMDB7713,CC(=CCCC(C)OC1OC(CO)C(O)C(O)C1O)CCC1CC(=O)OC1(C)C
NP-024038,TMDB7714,CC(C)=CCCC(C)=CCCC(C)(CC(=O)O)OC1OC(CO)C(O)C(O)C1O
NP-024042,TMDB7715,C=C1C2C(O)C(O)C3C2C(C(C)(C)O)CCC13C
NP-024043,TMDB7716,COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)CC(C)C(C)C2
NP-024048,TMDB7721,CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)OC1OC(COC(=O)CC(C)(O)CC(=O)O)C(O)C(O)C1O
NP-024049,TMDB7722,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3c(c1O2)C(=O)N(C(CCC(=O)O)C(=O)O)C3
NP-024051,TMDB7724,N#CC=C1CCC(O)CC1OC1OC(CO)C(O)C(O)C1O
NP-024059,TMDB7729,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C=CC4=C6C7(CCC(C)(OC7=O)C6(C)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(O)C1O
NP-024060,TMDB7730,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6C7(CCC(C)(OC7=O)C6(C)O)CCC45C)C3(C)C)OCC(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
NP-024061,TMDB7731,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)OCC(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
NP-024067,TMDB7733,C=C1C(=O)OC2CC3(C)CCC(O)C(C)C3=CC12
NP-024069,TMDB7734,CC(C)=CCC=C(C)C(CO)OC1OC(CO)C(O)C(O)C1O
NP-024071,TMDB7736,C=CC(C)(CCC=C(CO)CCC=C(C)CC(O)C=C(C)C(=O)OC)OC1OC(CO)C(O)C(O)C1O
NP-024075,TMDB7740,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1
NP-024076,TMDB7741,O=C(OC1C(O)C(Oc2cc(O)c(C(=O)CCc3ccc(O)cc3)c(O)c2)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC21)c1cc(O)c(O)c(O)c1
NP-024078,TMDB7743,CC12CC(OC3OC(CO)C(O)C(O)C3O)C(CC1=O)C2(C)C
NP-024079,TMDB7744,CC1(OC2OC(CO)C(O)C(O)C2O)C(=O)CC2CC1C2(C)C
NP-024083,TMDB7746,CC=CC1OC2=C(C(=O)OC2C)C(O)C1O
NP-024084,TMDB7747,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C(=O)O)CCC6(C(=O)OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(O)C1O
NP-024086,TMDB7749,COC1C(O)C(C)OC(OC2CCC3(C=O)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O
NP-024087,TMDB7750,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O
NP-024089,TMDB7751,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(CO)CCC6(C(=O)OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(O)C1O
NP-024093,TMDB7754,CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
NP-024103,TMDB7760,CC(O)CC(O)Cc1cc2cc(O)cc(O)c2c(=O)o1
NP-024104,TMDB7761,CC(O)CC(O)Cc1cc2cc(O)cc(O)c2c(=O)o1
NP-024107,TMDB7764,CCCCC1(O)OC(=O)c2cccc(OC3OC(CO)C(O)C(O)C3O)c21
NP-024118,TMDB7768,CCC1(C)C(=O)C=C2C(=COC(C(=O)O)=C2C)C1O
NP-024120,TMDB7770,COc1cc(CC2(O)C(=O)OCC2Cc2cc(OC)c(O)c(C3OC(CO)C(O)C(O)C3O)c2)ccc1O
NP-024123,TMDB7771,CC(=O)OCC1OC(OCC2OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OCC(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C(O)C2O)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
NP-024126,TMDB7774,C=CC(C)(C)C12CC3(O)c4nc5ccccc5c(=O)n4C(C)C(=O)N3C1N(C(C)=O)c1ccccc12
NP-024129,TMDB7776,C=CC(C)(C)n1cc(CC2NC(=O)C(Cc3c[nH]c4ccccc34)NC2=O)c2ccccc21
NP-024130,TMDB7777,CC(C)(O)C1OC2CCC3(C)C(O)(CCC4Cc5c([nH]c6ccccc56)C43C)C2=CC1=O
NP-024131,TMDB7778,CC(C)CNC(=O)CC(O)c1ccccc1
NP-024132,TMDB7779,CCC(O)C(O)CC=CCC=CCCCC(N)=O
NP-024141,TMDB7782,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
NP-024145,TMDB7785,CC(=O)Nc1ccccc1C(N)=O
NP-024147,TMDB7787,NC(=O)CCC=CCC=CCCCC(=O)O
NP-024148,TMDB7788,CCCC(O)CC=CCC=CCCCC(=O)NC(CCC(=O)O)C(=O)O
NP-024149,TMDB7789,CCCCC(O)C=CCC=CCCCC(=O)NC(CCC(=O)O)C(=O)O
NP-024151,TMDB7791,CCCCC(O)CC=CCC=CCCCC(=O)NC(CCC(=O)O)C(=O)O
NP-024155,TMDB7793,CC=C(C)CC(C)C1OC(=O)C(C)(O)C(O)C1C
NP-024158,TMDB7795,CC1(C(O)COC2OC(CO)C(O)C(O)C2O)CCC2C3(C)CCCC(C)(C(=O)O)C3CC(O)C2(O)C1
NP-024162,TMDB7799,COc1ccc(C(O)C(C)Oc2ccc(C3OC(c4ccc5c(c4)OCO5)C(C)C3C)cc2OC)cc1O
NP-024171,TMDB7805,N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1
NP-024176,TMDB7807,O=C1c2c(O)cc(O)cc2OCC1c1ccc(O)cc1O
NP-024178,TMDB7808,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)CC(O)C(C)(C)O2
NP-024182,TMDB7809,CC(=O)OC1CC(C)C(O)(C(=O)O)C2(O)C1C(C)(C)C(O)C2(C)CO
NP-024185,TMDB7811,CC(=O)OC1CC(C)C(C(=O)O)C2(O)C1C(C)(C)C(OC(C)=O)C2(C)C=O
NP-024188,TMDB7813,CC(C=CC1(O)C(C)CC(O)CC1(C)C)OC1OC(CO)C(O)C(O)C1O
NP-024192,TMDB7815,CCCC(O)c1ccc(=O)oc1CO
NP-024193,TMDB7816,COc1cc(CCC(=O)O)oc(=O)c1C
NP-024196,TMDB7818,CC1C=CC2CCCCC2C1c1cc(NCCO)c(C=O)c(=O)o1
NP-024197,TMDB7819,CCC(C)C1C(CO)=CC2CC(C)CC(C)C2C1(C)C(=O)CCO
NP-024198,TMDB7820,CC(=CCO)CCCC(C)C(=O)O
NP-024199,TMDB7821,CC1=C(C(=O)O)CC2(C)CCC3C(O)(CO)CCC132
NP-024200,TMDB7822,CC1=C(C(=O)O)CC2(C)CC(O)C3C(C)(O)CCC132
